scenarioId,customerTypeId,customerTypeName,tariffType,voltageLevel,termType,paymentPlanId,paymentPlanName,paymentBehavior,gesMode,contractStart,contractEnd,contractMonths,monthlyConsumptionMWh,totalConsumptionMWh,ptf,yekdem,creditRate,valorRate,commissionPayer,vatRate,btvRate,distributionUnitPrice,contractPowerValue,tariffVersion,tariffValidityStart,tariffValidityEnd,grossConsumptionMWh,gesGenerationMWh,selfConsumptionMWh,gridConsumptionMWh,excessGenerationMWh,activeEnergyAmount,distributionAmount,contractPowerAmount,btvBase,btvAmount,vatBase,vatAmount,gesSettlementAmount,grossInvoiceAmount,scheduledCustomerPayment,actualCustomerPayment,cardPrincipal,cardCommission,bankGrossTransfer,bankNetTransfer,overpaymentAmount,refundedAmount,carriedForwardAmount,openReceivable,creditCost,valorIncome,netFinancingCost,minimumCashBalance,maximumCashBalance,endingCashBalance,maximumOpenFinancing,financingCloseDate,revenue,totalOperationalCost,totalFinancingCost,netProfit,profitMargin,profitPerMWh,invoiceReconciliationDifference,paymentAllocationDifference,cashflowReconciliationDifference,profitReconciliationDifference,hasNaN,hasInfinity,duplicatedCashEventCount,blocked,blockedReasons,runtimeMs,status,failedRules,reviewRules
cift-terimli-og-sanayi__fixed_day__late_10_days__self_30,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,late_10_days,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,89921.83200000004,0,327600,3276,420797.83200000017,84159.56640000001,0,504957.39840000006,504957.39840000006,504957.39840000006,0,0,504957.39840000006,504957.39840000006,0,0,0,0,27636.58863301878,0,27636.58863301878,-86856.85922604922,0,-27636.588633018677,86856.85922604922,,327600,6552,27636.58863301878,-24846.876762618776,-0.07584516716306097,-295.7961519359378,0,0,-4.3655745685100555e-11,0,false,false,0,false,,220.56102499999974,PASS,,
cift-terimli-og-sanayi__fixed_day__on_time__self_100,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,on_time,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,false,,8.750499999999647,PASS,,
cift-terimli-og-sanayi__fixed_day__overpay_carry__self_100,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,overpay_carry,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,10.623000000000047,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__fixed_day__overpay_refund__self_100,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,overpay_refund,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,11.469899999999598,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__fixed_day__late_10_days__self_100,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,late_10_days,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,10.973700000000008,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__fixed_day__on_time__excess_120,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,on_time,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,false,,12.673274999999649,PASS,,
cift-terimli-og-sanayi__fixed_day__overpay_carry__excess_120,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,overpay_carry,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,11.218974999999318,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__fixed_day__overpay_refund__excess_120,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,overpay_refund,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,13.86587499999996,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__fixed_day__late_10_days__excess_120,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,late_10_days,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,10.87677499999927,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__full_advance__on_time__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,721367.7120000002,0,0,721367.7120000002,721367.7120000002,0,0,0,0,0,44097.68258426729,-44097.68258426729,0,147325.8203451095,44097.682584267204,0,2025-12-22,468000,9360,-44097.68258426729,34737.682584267284,0.0742258174877506,289.4806882022274,0,0,-7.275957614183426e-12,0,false,false,0,false,,228.58130000000028,PASS,,
cift-terimli-og-sanayi__full_advance__overpay_carry__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,727379.1096000001,0,0,727379.1096000001,727379.1096000001,6011.397599999909,0,0,0,0,48189.20910227969,-48189.20910227969,0,156011.4928421133,54200.60670227967,0,2025-12-22,468000,9360,-48189.20910227969,38829.20910227969,0.08296839551769164,323.5767425189974,0,0,4.3655745685100555e-11,0,false,false,0,false,,224.37340000000086,PASS,,
cift-terimli-og-sanayi__full_advance__overpay_refund__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,overpay_refund,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,727379.1096000001,0,0,727379.1096000001,727379.1096000001,6011.397599999909,6011.397600000011,0,0,0,44196.784048496964,-44196.784048496964,0,147411.0197242414,44196.78404849676,0,2025-12-22,468000,9360,-44196.784048496964,34836.78404849696,0.07443757275319862,290.30653373747464,0,0,8.003553375601768e-11,-7.275957614183426e-12,false,false,0,false,,231.2842000000005,PASS,,
cift-terimli-og-sanayi__full_advance__late_10_days__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,late_10_days,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,721367.7120000002,0,0,721367.7120000002,721367.7120000002,0,0,0,0,0,33025.605270955086,-33025.605270955086,0,112308.09343250134,33025.6052709551,0,2026-01-01,468000,9360,-33025.605270955086,37010.90794295508,0.0790831366302459,308.424232857959,0,0,-1.0186340659856796e-10,7.275957614183426e-12,false,false,0,false,,232.0868999999998,PASS,,
cift-terimli-og-sanayi__full_advance__on_time__active_zero,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,on_time,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,721367.7120000002,0,0,721367.7120000002,721367.7120000002,0,0,0,0,0,44097.68258426729,-44097.68258426729,0,147325.8203451095,44097.682584267204,0,2025-12-22,468000,9360,-44097.68258426729,34737.682584267284,0.0742258174877506,289.4806882022274,0,0,-7.275957614183426e-12,0,false,false,0,false,,243.06592500000124,PASS,,
cift-terimli-og-sanayi__full_advance__overpay_carry__active_zero,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,overpay_carry,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,727379.1096000001,0,0,727379.1096000001,727379.1096000001,6011.397599999909,0,0,0,0,48189.20910227969,-48189.20910227969,0,156011.4928421133,54200.60670227967,0,2025-12-22,468000,9360,-48189.20910227969,38829.20910227969,0.08296839551769164,323.5767425189974,0,0,4.3655745685100555e-11,0,false,false,0,false,,244.95292500000005,PASS,,
cift-terimli-og-sanayi__full_advance__overpay_refund__active_zero,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,overpay_refund,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,727379.1096000001,0,0,727379.1096000001,727379.1096000001,6011.397599999909,6011.397600000011,0,0,0,44196.784048496964,-44196.784048496964,0,147411.0197242414,44196.78404849676,0,2025-12-22,468000,9360,-44196.784048496964,34836.78404849696,0.07443757275319862,290.30653373747464,0,0,8.003553375601768e-11,-7.275957614183426e-12,false,false,0,false,,245.21002500000077,PASS,,
cift-terimli-og-sanayi__full_advance__late_10_days__active_zero,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,late_10_days,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,721367.7120000002,0,0,721367.7120000002,721367.7120000002,0,0,0,0,0,33025.605270955086,-33025.605270955086,0,112308.09343250134,33025.6052709551,0,2026-01-01,468000,9360,-33025.605270955086,37010.90794295508,0.0790831366302459,308.424232857959,0,0,-1.0186340659856796e-10,7.275957614183426e-12,false,false,0,false,,245.44252499999902,PASS,,
cift-terimli-og-sanayi__full_advance__on_time__self_30,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,on_time,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,89921.83200000004,0,327600,3276,420797.83200000017,84159.56640000001,0,504957.39840000006,504957.39840000006,504957.39840000006,0,0,504957.39840000006,504957.39840000006,0,0,0,0,0,30868.377808987032,-30868.377808987032,0,103128.0742415764,30868.377808986606,0,2025-12-22,327600,6552,-30868.377808987032,24316.377808987032,0.07422581748775041,289.4806882022266,0,0,-4.001776687800884e-11,0,false,false,0,false,,215.64310000000023,PASS,,
cift-terimli-og-sanayi__full_advance__overpay_carry__self_30,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,overpay_carry,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,89921.83200000004,0,327600,3276,420797.83200000017,84159.56640000001,0,504957.39840000006,504957.39840000006,509165.37672000006,0,0,509165.37672000006,509165.37672000006,4207.978319999995,0,0,0,0,33732.44637159559,-33732.44637159559,0,109208.04498947882,37940.42469159506,0,2025-12-22,327600,6552,-33732.44637159559,27180.446371595594,0.08296839551769107,323.57674251899516,0,0,2.9103830456733704e-11,0,false,false,0,false,,217.32870000000094,PASS,,
cift-terimli-og-sanayi__full_advance__overpay_refund__self_30,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,overpay_refund,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,89921.83200000004,0,327600,3276,420797.83200000017,84159.56640000001,0,504957.39840000006,504957.39840000006,509165.37672000006,0,0,509165.37672000006,509165.37672000006,4207.978319999995,4207.978320000002,0,0,0,30937.74883394785,-30937.74883394785,0,103187.71380696882,30937.748833947444,0,2025-12-22,327600,6552,-30937.74883394785,24385.74883394785,0.07443757275319857,290.3065337374744,0,0,8.731149137020111e-11,0,false,false,0,false,,215.44899999999961,PASS,,
cift-terimli-og-sanayi__full_advance__late_10_days__self_30,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,late_10_days,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,89921.83200000004,0,327600,3276,420797.83200000017,84159.56640000001,0,504957.39840000006,504957.39840000006,504957.39840000006,0,0,504957.39840000006,504957.39840000006,0,0,0,0,0,23117.923689668547,-23117.923689668547,0,78615.66540275092,23117.923689668554,0,2026-01-01,327600,6552,-23117.923689668547,25907.635560068553,0.07908313663024588,308.42423285795894,0,0,-3.637978807091713e-11,-7.275957614183426e-12,false,false,0,false,,216.83980000000065,PASS,,
cift-terimli-og-sanayi__full_advance__on_time__self_100,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,on_time,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,false,,14.15099999999893,PASS,,
cift-terimli-og-sanayi__full_advance__overpay_carry__self_100,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,overpay_carry,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,12.90480000000116,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__full_advance__overpay_refund__self_100,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,overpay_refund,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,14.610900000000584,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__full_advance__late_10_days__self_100,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,late_10_days,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,14.0608000000002,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__full_advance__on_time__excess_120,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,on_time,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,false,,14.593250000000353,PASS,,
cift-terimli-og-sanayi__full_advance__overpay_carry__excess_120,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,overpay_carry,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,16.134849999999005,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__full_advance__overpay_refund__excess_120,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,overpay_refund,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,15.275249999999232,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__full_advance__late_10_days__excess_120,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,full_advance,Tam Ön Ödeme,late_10_days,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,14.973650000000362,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__partial_advance_balance__on_time__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,partial_advance_balance,Kısmi Avans + Kalan,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000003,721367.7120000003,0,0,721367.7120000003,721367.7120000003,1.1641532182693481e-10,0,0,0,0,33424.55005465565,-33424.55005465565,0,114954.37566040672,33424.55005465559,0,2025-12-22,468000,9360,-33424.55005465565,24064.550054655654,0.05141997874926422,200.53791712213044,0,-1.1641532182693481e-10,5.093170329928398e-11,-3.637978807091713e-12,false,false,0,false,,261.069625000001,PASS,,
cift-terimli-og-sanayi__partial_advance_balance__overpay_carry__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000003,726176.8300800002,0,0,726176.8300800002,726176.8300800002,4809.118080000044,0,0,0,0,36697.77126906552,-36697.77126906552,0,121902.91365800974,41506.88934906559,0,2025-12-22,468000,9360,-36697.77126906552,27337.77126906552,0.05841404117321693,227.81476057554602,0,-1.1641532182693481e-10,-1.0913936421275139e-10,-3.637978807091713e-12,false,false,0,false,,257.73252500000035,PASS,,
